"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust12767",447.75,"5-1-2012","10935.75","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust11911",253.5,"5-1-2012","1072.75","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12382",478,"5-1-2012","23917.5","27-Dec-07","Yes","Month-to-month","Electronic check"
"Cust11422",278.5,"5-1-2012","1297","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust11471",426,"5-1-2012","7769.5","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust11448",123,"5-1-2012","950.5","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust11732",502.75,"5-1-2012","14393.75","18-Aug-09","No","Month-to-month","Bank transfer (automatic)"
"Cust12754",429.75,"5-1-2012","10535.75","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust12024",404.25,"5-1-2012","28637.25","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12809",548,"5-1-2012","39270.75","7-Mar-06","Yes","One year","Electronic check"
"Cust12256",472.75,"5-1-2012","13623","17-Oct-09","Yes","Month-to-month","Mailed check"
"Cust11888",269.5,"5-1-2012","4170.75","12-Sep-10","Yes","Month-to-month","Mailed check"
"Cust11925",355.25,"5-1-2012","2363.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12833",225.75,"5-1-2012","2192","10-May-11","Yes","Month-to-month","Mailed check"
"Cust11494",421.75,"5-1-2012","9690.25","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust11273",224.75,"5-1-2012","4984.25","14-Feb-10","Yes","Month-to-month","Electronic check"
"Cust11924",478.5,"5-1-2012","23648.75","27-Nov-07","Yes","Month-to-month","Electronic check"
"Cust12524",100,"5-1-2012","4089.75","24-Jun-08","No","One year","Mailed check"
"Cust11280",253.25,"5-1-2012","253.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12387",271.5,"5-1-2012","6484","16-Dec-09","No","Month-to-month","Electronic check"
"Cust11506",461.5,"5-1-2012","28657.25","2-Dec-06","Yes","One year","Bank transfer (automatic)"
"Cust11598",376.75,"5-1-2012","376.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11938",229.25,"5-1-2012","405","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12708",426.5,"5-1-2012","13305.5","20-May-09","No","Month-to-month","Electronic check"
"Cust12239",371.75,"5-1-2012","371.75","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12446",253.75,"5-1-2012","3441","12-Oct-10","No","One year","Electronic check"
"Cust12149",373.75,"5-1-2012","11414.75","20-May-09","No","One year","Mailed check"
"Cust12180",123.25,"5-1-2012","8102.25","5-Jul-06","No","Two year","Bank transfer (automatic)"
"Cust11650",372,"5-1-2012","2639.5","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12427",235.25,"5-1-2012","16318","7-Mar-06","Yes","Two year","Electronic check"
"Cust11643",455,"5-1-2012","7150.25","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust12392",490,"5-1-2012","6189.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11411",97.5,"5-1-2012","2351","14-Feb-10","Yes","Month-to-month","Mailed check"
"Cust11943",250,"5-1-2012","8754.25","20-Apr-09","Yes","Month-to-month","Electronic check"
"Cust11763",548.25,"5-1-2012","27755.75","27-Nov-07","Yes","Two year","Electronic check"
"Cust11430",101,"5-1-2012","491.75","9-Jul-11","Yes","Month-to-month","Mailed check"
"Cust11424",97.75,"5-1-2012","4197","24-Jul-08","Yes","One year","Mailed check"
"Cust11274",445.75,"5-1-2012","2871.75","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12057",427.25,"5-1-2012","427.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11954",375,"5-1-2012","4997.25","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust11286",493.5,"5-1-2012","34294.5","6-Apr-06","Yes","Two year","Bank transfer (automatic)"
"Cust12882",101.5,"5-1-2012","5395.25","30-Jun-07","No","Two year","Mailed check"
"Cust11896",475.5,"5-1-2012","475.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12240",270.75,"5-1-2012","6562.25","14-Feb-10","No","Month-to-month","Electronic check"
"Cust11297",529.5,"5-1-2012","31982.25","31-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12935",94.75,"5-1-2012","928","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust12622",467.75,"5-1-2012","15277.5","20-Apr-09","Yes","One year","Electronic check"
"Cust12533",524,"5-1-2012","19432.25","20-Jan-09","Yes","One year","Bank transfer (automatic)"
"Cust12542",428,"5-1-2012","8007.5","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust12535",495.25,"5-1-2012","17773","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust12272",548.75,"5-1-2012","40376.75","5-Feb-06","Yes","Two year","Mailed check"
"Cust11583",277.25,"5-1-2012","7388.25","17-Oct-09","No","One year","Bank transfer (automatic)"
