"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust12354","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11775","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11670","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12151","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12603","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12518","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12659","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust11807","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11212","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12867","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11691","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12248","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust11269","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12668","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12453","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11319","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12063","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12716","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust11574","India","Maharashtra",1,2,2,"Masters","Male"
"Cust12543","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11344","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12746","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12915","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12609","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12068","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12886","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12022","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11449","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12732","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12723","India","Maharashtra",0,2,2,"Other","Female"
"Cust12035","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11341","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12201","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12517","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12895","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12956","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11965","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11343","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11351","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12925","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11654","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11566","India","Maharashtra",1,1,2,"Masters","Female"
