"CustomerID","TypeOfService","SeviceDetails"
"Cust11479","MultipleLines","No phone service"
"Cust12317","OnlineSecurity","No"
"Cust11489","StreamingTelevision","Yes"
"Cust11428","OnlineSecurity","Yes"
"Cust12356","MultipleLines","No"
"Cust11534","MultipleLines","Yes"
"Cust12966","OnlineSecurity","No internet service"
"Cust11716","DeviceProtection","Yes"
"Cust12706","DeviceProtection","Yes"
"Cust11976","StreamingTelevision","No internet service"
"Cust11489","InternetServiceCategory","DSL"
"Cust11456","StreamingMovies","No"
"Cust12467","StreamingMovies","No"
"Cust11424","StreamingTelevision","No internet service"
"Cust11592","DeviceProtection","No"
"Cust11717","StreamingTelevision","Yes"
"Cust11631","MultipleLines","Yes"
"Cust11890","HasPhoneService","0"
"Cust12570","DeviceProtection","Yes"
"Cust12324","StreamingMovies","No"
"Cust12824","TechnicalSupport","No internet service"
"Cust12680","DeviceProtection","No"
"Cust11262","HasPhoneService","1"
"Cust11511","DeviceProtection","Yes"
"Cust11281","StreamingMovies","No internet service"
"Cust12084","TechnicalSupport","Yes"
"Cust12378","HasPhoneService","1"
"Cust12017","OnlineSecurity","No"
"Cust11248","MultipleLines","No phone service"
"Cust11648","TechnicalSupport","No internet service"
"Cust11764","InternetServiceCategory","DSL"
"Cust11931","StreamingMovies","Yes"
"Cust12954","HasPhoneService","1"
"Cust12132","OnlineBackup","No internet service"
"Cust11941","OnlineBackup","Yes"
"Cust12947","StreamingMovies","No"
"Cust12238","InternetServiceCategory","Fiber optic"
"Cust12648","HasPhoneService","1"
"Cust11556","StreamingMovies","No"
"Cust12499","DeviceProtection","No internet service"
"Cust12279","MultipleLines","Yes"
"Cust12190","HasPhoneService","1"
"Cust11966","TechnicalSupport","No"
"Cust11454","OnlineBackup","No internet service"
"Cust12516","StreamingMovies","Yes"
"Cust11720","StreamingTelevision","Yes"
"Cust11457","TechnicalSupport","No"
"Cust11660","StreamingTelevision","No"
"Cust11313","TechnicalSupport","No internet service"
"Cust12566","HasPhoneService","0"
"Cust12917","InternetServiceCategory","DSL"
"Cust12367","StreamingMovies","Yes"
"Cust11878","OnlineSecurity","No internet service"
"Cust11632","TechnicalSupport","No"
"Cust12717","OnlineSecurity","No"
"Cust12164","HasPhoneService","1"
"Cust11910","MultipleLines","No"
"Cust12043","DeviceProtection","No"
"Cust11624","StreamingTelevision","Yes"
"Cust11446","StreamingTelevision","No internet service"
"Cust11899","InternetServiceCategory","Fiber optic"
"Cust12807","StreamingTelevision","No internet service"
"Cust12174","OnlineBackup","No"
"Cust12705","OnlineSecurity","No"
"Cust12185","OnlineBackup","Yes"
"Cust12424","OnlineSecurity","Yes"
"Cust12861","OnlineBackup","Yes"
"Cust12643","MultipleLines","No"
"Cust12385","TechnicalSupport","No"
"Cust11803","HasPhoneService","1"
"Cust12569","OnlineBackup","No"
"Cust11800","MultipleLines","No"
"Cust12240","StreamingMovies","No"
"Cust11816","OnlineBackup","No internet service"
"Cust12785","MultipleLines","No phone service"
"Cust11329","OnlineSecurity","No"
"Cust11987","StreamingMovies","No"
"Cust12035","HasPhoneService","0"
"Cust12293","OnlineBackup","No"
"Cust11682","StreamingMovies","No internet service"
"Cust11424","StreamingMovies","No internet service"
"Cust11854","DeviceProtection","No internet service"
"Cust11702","InternetServiceCategory","No"
"Cust12377","HasPhoneService","1"
"Cust11463","OnlineSecurity","Yes"
"Cust12911","StreamingTelevision","Yes"
"Cust11393","DeviceProtection","Yes"
"Cust12171","StreamingTelevision","No"
"Cust12249","TechnicalSupport","No internet service"
"Cust11635","HasPhoneService","1"
"Cust11876","StreamingTelevision","No"
"Cust12196","DeviceProtection","Yes"
"Cust12481","MultipleLines","Yes"
"Cust12743","DeviceProtection","No"
"Cust12680","OnlineSecurity","No"
